_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1203,0.511730382,0.629514427,0,0.045358927,0.048818443,0,0,0.079129119,0.008685024,0,0,0,0.101351351,0,0,0,0.054987857,0,0,0,0.013613092,0,0.144908907,0.130814989,0.011904762,0,-0.006432325,0,0,0.28067415,0,0,0,0,0,0.230972933,0,0.251024653,0.089758368,0.115559377,0.022058824,4.71064E-05,0.025,0,0.433065027,0.645640114,0.100703778,0,0.068644115,0,0.018566034,0,0.278942946,0,0,0,0.182478342,0.023845018,0,0,0.027777778,0,0,0,0,0.021610084,0,0,-0.014048551,0.07701481,0.188597542,-0.000579354,1,0.125195657,0.002104232,0,-0.03037167,0.435636243,0,0.112627742,0.046819735,0.473431114,0,0,0,0,0,0,0,0.033176033,0,-0.014504186,0.994422889,0,0,0.161849711,0.431872312,0.916074134,0.065355771,0,0,0,0.080105502,0,0.02173913,0.018873769,0,0.005577111,0,0.018050201,0.113811434,0.114861203,0.187550509,0,0.050469432,0.019230769,0.000152495,0.072767351,0,0,0,0.104795323,0,0,0,0.656579528,0,0,0.031491369,-0.000129447,0.09573301,0.214285714,0,0.008848191,0,0,0,0,0.010973237,0.040157128,0,0,0,0,0.060717997,0.115257034,0.124784418,0,0,0,0,0,0,0.137254902,0,0,0,0,0.645640114,0.28067415,0.529411765,0,0.023809524,0,0.839993708,0,0,0.409090909,0.09737155,0.3,0,0,0,0,0,0,0,0,0.086247425,0.077936334,0,0.218255899,0.25,-8.66001E-05,0,0.025641026,0,0.09981436,-0.713017105,0,0,0,0.076923077,0,0.32508372,0,-0.412288332,0.000746548,0,0.005874342,0.075419529,0.013836439,-1.43098E-05,0,0.022222222,0.010973237,-6.02923E-05,0,0.219727444,0,0,0.027027027,0.088974855,0,0,0.089795918,0,0,0.116523527,0,0.133815018,0.350670314,0,0.011764706,0,0,0.431872312,0,0.083682008,0,0,0,0.014371814,0.079328531,0.091850929,-0.004272171,0.040725212,0,0,0.022073991,0,0.025,0.000828316,0.125827815,0.066141218,0,0.090909091,0,0.295416978,0,0,0,0.136363636,0.077077984,0,0,0.108252019,0.010308523,0.125827815,0.54166489,0.076372198,0,-0.048270565,0,0.056906963,0.25,0,0.092105263,0.169279851,0,0,0,0,0.110336504,0,0,0.119219502,0.269697308,0,0.094724102,0.642453055,0.087865964,0,0.595041322,0.085263269,0,0,0,0,0.131463601,0,0,0,0,0
1204,0.218830956,0.702658321,0,0.014037466,0.05593812,0,0,0.085262252,0.021537699,0,0,0,0.094594595,0,0,0,0.063391959,0,0,0.019045111,0.02432306,0,0.07245441,0.161996091,0.023809524,0,-0.035273388,0,0.25,0.313285953,0,0,0,0,0,0.41377003,0,0.098440164,0.089054875,0.120646285,0,0,0.025,0,0.438250685,0.236779617,0.122944163,0.25,0.077360735,0,-0.008367682,0,0.139471473,0,0,0,0.196333208,0.016550542,0,-0.019499507,0.013888889,0,0,0,0,0,0.03644009,0,-0.099388294,0.07525838,0.165271295,0.044893234,1,0.038566227,0.009074169,0,-0.024550993,0.259515167,0,0.099500017,0,0.16379418,0,0,0,0,0.020833333,0,0,0,0,-0.023664796,0.964151661,0,0,0.115606936,0.264180864,0.878664429,0,0,0,0,0.087593862,0,0.043478261,0.203857193,0,0.035793315,0,0.022352652,0.094947582,0.095838956,0.181830906,0,1.07126E-12,0.019230769,0.058597557,0.087374243,0,0,0,0.016285257,1,0,0,0.864083511,0,0,0.05949978,0.000389135,0,0.285714286,0,0.01726243,0,0,0,0,0.013640321,0.042044518,0,0,0.018756127,0,0.037327365,0.08544717,0.129354742,0,0,0,0,5.50241E-05,0,0.058823529,0,0,0,0,0.236779617,0.313285953,0.495356037,0,0.023809524,0,0.849995285,0,0,0.727272727,0.088583826,0,0,0,0,0,0,0,0,0,0.02495406,0.076838639,0.040202691,0.217656839,0,-0.003428259,0,0.025641026,0,0.095314943,-0.586978551,0,0,0,0.076923077,0,0.270101401,0,-0.390924503,-0.001943232,0.007844599,0.024812605,0.036471444,0,0,0.083333333,0.022222222,0.013640321,-0.000972375,0,0.195983631,0.041666667,0,0,0.079303675,0,0,0.089795918,0,0,0.097345075,0,0.130754328,0.147466688,0.125332238,0.023529412,0,0,0.264180864,0,0.079497908,0,0.035509428,0,0.023448819,0.075496696,0.132380083,-0.029257584,0.020958564,0,0,0,0,0.025,0.000630786,0.112582781,0.056394091,0,0.272727273,0,0.115020583,0.020833333,0,0,0,0.072878764,0,0,0,0,0.112582781,0.474670331,0.031004462,0,-0.003300812,0,0.05504366,0.125,0,0.100877193,0.149745963,0,0,0,0,0.059315661,0,0,0.250235482,0.267192864,0.142857143,0,0.698949481,0.08171391,0,0.297520661,0.12066275,0,0,0,0.269395127,0.128456694,0,0,0,0,0
1205,0.325585422,0.601982917,0,0.048247093,0.116079611,0,0,0.060482075,0.05583567,0,0,0.044595656,0.033783784,0.145471271,0,0,0.047634571,0,0,0,0.068242687,0,0.073157839,0.270962446,0.035714286,0,-0.010105975,0,0,0.268399001,0,0,0,0,0,0.629055326,0,0.037502927,0.049841899,0.051764619,0,0,0,0,0.387979486,0.445831666,0.053990693,0.5,0.050318002,0,0.026058443,0,0,0,0,0,0.295408527,-0.042325471,0,-0.036466618,0.006944444,0,0.157894737,0,0,0,0,0,-0.823858146,0.056783125,0.226088348,-0.030432177,1,0.1089968,0.080326468,0,-0.021830336,0,0,0.084619167,0,0.040676828,0,0,0,0,0.041666667,0,0,0,0.25,-0.032755155,6.89437E-06,0,0,0.034682081,0.46262439,0.898304005,0,0,0,0,0.037449106,0,0.02173913,0.638392069,0,0.999993106,0,0,0.077833895,0.078857784,1.30029E-06,0,0.034280328,0,0.195306782,0.026846743,0,0.112546834,0,0.040572971,0,0,0,0.124984945,0,0,0.022058551,-0.049917655,0,0.142857143,0,0.045469256,0,0,0,0,0.061380854,0.060001621,0,0,0,0,0.029353845,0.06258735,0,0,0,0,0,0,0,0.137254902,0,0,0,0,0.445831666,0.268399001,0.504201681,0,0.023809524,0,0.93488823,0,0,0.2,0.058383493,0,0,0,0.055555556,1,0,0,0,0,0.057754955,0.055982437,0,0.183702215,0,-0.193694618,0,0.025641026,0,0.052764304,-0.555227488,0.140447839,0.333333333,0,0.076923077,0,0.241943823,0,-0.423403608,-0.182298187,0.057121603,0.046965389,0.065483982,0,-0.052648261,0,0,0.061380854,0.081374863,0,0.16930807,0,0,0,0.050290135,0,0,0.06122449,0,0,0.080602894,0,0.062453692,0.26516657,0,0.070588235,0,0,0.46262439,-0.29305016,0.058577406,0,0,0,0.055770045,0.060699489,0.049893196,-0.000163521,0.017207458,0,0,0,0,0.1,0.000281562,0.052980132,0.046624327,0,0,0,0.12811752,0.041666667,0,0,0.4,0.058456929,0,0,0.000478827,0,0.052980132,0.64934102,0.076391033,0,0.011161052,0,0.009032802,0.25,0,0.043859649,0.129454803,0,0,0,0,0.130846555,0,0,0,0.347687873,0,0.011721578,0.665713402,0.058025124,0,0.727272727,0.040994345,0,0.650368157,0,0,0.061356247,0,0,0,0,0
1206,0.344700047,0.749475161,0,0.084565573,0.12634111,0,0,0.109032558,0.095047058,0.066984826,0,0.023460174,0.114864865,0.151651053,0,0,0.098134666,0,0,0,0.074685705,0,0.128691036,0.243272175,0.095238095,0,-0.065606859,0,0.25,0.334159623,0,0.333333333,0.083333333,0.121466932,0,0.38329022,0,0.081292222,0.114736091,0.12848488,0.044117647,-0.105819533,0,0,0.48614863,0.103246624,0.12057822,1,0.105043088,0,0.012587152,0,0.221057054,0,0,0,0.142142791,-0.038771884,0,-0.0505151,0.020833333,0,0.131578947,0,0,0,0,0,-0.77987627,0.109200539,0.262096817,-0.015342968,1,0.144283385,0.08566268,0,-0.111716896,0.164102493,0,0.182038301,0,0.096451673,0,0.110141742,0,0,0.0625,0,0,0.005135468,0,-0.084283495,0.441664828,0,0,0.138728324,0.470783489,0.972629497,0,0,0,0,0.105490423,0,0.086956522,0.407737788,0,0.558335172,0,0.038279783,0.164101384,0.165294231,0.083299053,0,0.085038976,0.038461538,0.2138492,0.094788449,0,0.188464184,0,0.103321943,0,0.166666667,0,0.663992092,0,0,0.073172578,-0.07008827,0,0.214285714,0,0.068998235,0,0,0,0,0.068546182,0.078643892,0,0,0,0,0.084245789,0.162187124,0.113160643,0,0,0,0,0,0,0.117647059,0,0,0,0,0.103246624,0.334159623,0.653594771,0,0.047619048,0,0.89042568,0,0,0.586206897,0.118781455,0.320987654,0,0,0.027777778,0,0,0,0,0,0.111517023,0.109769484,0,0.193803977,0,-0.065158375,0,0.128205128,0,0.118286904,-0.662223618,0.323022107,0.333333333,0,0.307692308,0,0.241215201,0,-0.654176244,0.090474494,0.045303846,0.064876398,0.10451891,0.02659746,-0.078305446,0,0.022222222,0.068546182,-0.005025618,0,0.243189647,0,0,0.027027027,0.112185687,0,0,0.118367347,0,0,0.166877191,0,0.152623775,0.192662474,0,0.094117647,0,0,0.470783489,0,0.112970711,0,0,0,0.083514283,0.114435083,0.122169245,0.012422885,0.060757196,0,0,0.046813196,0,0.125,0.002113897,0.125827815,0.096226528,0,0.090909091,0,0.160729937,0.0625,0,0,0.103448276,0.108400038,0,0,0.049234519,0.033346751,0.125827815,0.752759776,0.081804924,0,0.019128254,0,0.081850617,0.25,0,0.118421053,0.20589414,0,0,0,0,0.156529915,0,0,0.143931815,0.2477075,0,0.078404086,0.927132086,0.115990322,0,0.413793103,0.109255836,0,0,0,0.418706763,0.149941849,0,0,0,0,0
1207,0.359865845,0.590692917,0,0.039743463,0.048625988,0,0,0.094124349,0.06756453,0,0,0,0.087837838,0,0,0,0.078969513,0,0,0,0.063928855,0,0.153196252,0.163503951,0.05952381,0,-0.055971339,0,0,0.263365263,0,0,0,0,0.047619048,0.413774017,0,0.241074507,0.092340313,0.097817215,0.044117647,-9.38333E-05,0.05,0,0.444521147,0.195410409,0.094322327,0.75,0.074791799,0,-0.089217343,0,0.278942946,0,0,0,0.168019656,-0.022181937,0,-0.081585342,0.027777778,0,0,0,0,0.02498502,0.14041735,0,-0.203979728,0.088703775,0.193976752,0.064404719,0,0.091294372,0.027977153,0,-0.030531186,0.123148497,0,0.180316962,0.046541999,0.296669367,0,0,0,0,0.083333333,0,0,0,0,-0.064538262,0.882957202,0,0,0.144508671,0.402819051,0.965531854,0,0,0,0,0.097621233,0,0.108695652,0.204875638,0,0.116138622,0,0.10839348,0.159442461,0.159360806,0.166356962,0,0.000964494,0.096153846,0.20178997,0.059053997,0,0,0,0.042334864,1,0,0,0.758395696,0,0,0.039164828,-0.00280676,0,0.142857143,0,0.068365696,0,0,0,0,0.025182918,0.079819278,0,0,-0.008386271,0,0.072505461,0.148131157,0.334564017,0,0,0,0,0.000904175,0,0.117647059,0,0,0,0,0.195410409,0.263365263,0.695187166,0,0.047619048,0,0.856401327,0,0,0.47826087,0.096221758,0.818181818,0,0,0,0,0,0,0,0,0.056763132,0.088913282,0.16214702,0.202997422,0.25,-0.013152687,0,0.025641026,0,0.097037584,-0.716761968,0,0,0,0.076923077,0,0.192259953,0,-0.499585042,0.001967852,0.023614284,0.039820115,0.070203333,0,0,0.25,0.111111111,0.025182918,-0.002999741,0,0.230883866,0.166666667,0,0.027027027,0.090909091,0,0,0.093877551,0,0,0.162852793,0,0.115878497,0.192139297,0.203504891,0.058823529,0,0,0.402819051,0,0.092050209,0,0.145136938,0,0.063949255,0.089553641,0.085427162,0.001603051,0.073395074,0,0,0.022305994,0,0.025,0.001353243,0.112582781,0.081317862,0,0,0,0.245569629,0.083333333,0,0,0,0.090084024,0,0,0,0,0.112582781,0.557114345,0.06845929,0,0.086729745,0,0.053408844,0.25,0,0.092105263,0.199060879,0,0,0,0,0.138615744,0,0,0.029277444,0.258429071,0.428571429,0,0.965212807,0.0926363,0,0.56916996,0.069105657,0,0,0,0,0.113842264,0,0,0,0,0
1208,0.462515846,0.579145565,0,0.089056834,0.126861245,0,0,0.127456386,0.10482444,0,0,0.071458544,0.101351351,0.076961706,0,0,0.085282375,0,0,-0.032601167,0.091302478,0,0.154618851,0.296561454,0.095238095,0,-0.041257656,0,0,0.258216781,0,0,0,0,0,0.526428375,0,0.171432426,0.098985241,0.112003066,0.022058824,-0.02368633,0.025,0,0.502640269,0.19734638,0.106594095,0.5,0.102297429,0,-0.007444186,0,0.139471473,0,0,0,0.149142861,-0.063035872,0,-0.081019834,0.013888889,0,0.131578947,0,0,0.031235822,0.034884393,0.125,-0.810366141,0.117383651,0.223353543,0.038548683,1,0.118124137,0.09851446,0,-0.04854866,0.132785723,0,0.173879643,0.039825621,0.245023007,0,0,0,0,0.104166667,0,0,-0.044745504,0,-0.07279634,5.94404E-16,1,0,0.12716763,0.221906563,0.959464973,0,0,0,0,0.078369348,0,0.065217391,0.43523704,0,4.95567E-05,0,0.042275458,0.157376648,0.155485487,0,0,0.130786982,0.038461538,0.292970116,0.074205826,0,0,0,0.109754951,0,0,0,0.733716704,0,0,0.056386051,-0.130636694,0,0.285714286,0,0.082921447,0,0,0,0,0.078882763,0.097292887,0.196195566,0,-0.025595794,0,0.065711715,0.146215962,0.044668657,0,0.499968945,0,0,0.999950443,0,0.156862745,0,0,0,0,0.19734638,0.258216781,0.546218487,0,0.095238095,0,0.881667984,0,0,0.548387097,0.11560171,0.714285714,0,0,0.055555556,0,0,0,0,0,0.089452847,0.115257958,0.041954569,0.210114378,0,-0.061868434,0,0.076923077,0,0.114749467,-0.585406711,0.1402642,0,0,0.076923077,0,0.243344483,0,-0.75950495,-0.087118743,0.107075247,0.081970706,0.080675678,0.086528569,0.077004765,0.166666667,0.044444444,0.078882763,-0.072140679,0,0.242321763,0.041666667,0,0.027027027,0.102514507,0,0,0.126530612,0.333333333,0,0.159928901,0,0.124456837,0.220518738,3.00409E-07,0.094117647,0,0,0.221906563,0,0.117154812,0,0.038387271,0,0.072131966,0.106929207,0.099809128,-0.006089609,0.043237272,0,0,0.023172862,0,0.075,0.002211025,0.125827815,0.094176496,0.126097628,0.181818182,0,0.231314946,0.104166667,0,0,0.290322581,0.113019678,0,0,0.145200577,0.048993957,0.125827815,0.641486473,0.109607559,0,0.0589255,0,0.060768893,0.25,0,0.083333333,0.201467342,0,0,0.125,0,0.181859803,0,0,0,0.222738111,0,0.121562986,0.918551393,0.117354176,0,0.387096774,0.086792097,0.125,0,0,0.139915206,0.127159827,0,0,0,0,0
1209,0.233456969,0.854143075,0,0,0.605884194,0,0,0.251496949,0.028635254,0.348555356,0,0.027863224,0.263513514,0,0,0,0.248601907,0,0,-0.21823588,0.234561564,0,0.019431097,0.294051202,0.19047619,0,-0.089747493,0,0.25,0.380826668,0,0,0.333333333,0,0.19047619,0.505686762,0,0,0.281770138,0.286707651,0.080882353,0,0.35,0,0.631170218,0.081728773,0.339022487,0,0.24564429,0,0.054990802,0,0,0,0,0,0.065436416,-0.091076853,0,-0.29263873,0.006944444,0,0.157894737,0,0,0.029540504,0.175808021,0,-0.697378412,0.240082902,0.274715931,0.191635913,1,0.001491306,0.024231536,0,-0.05573026,0,0.2,0.190822153,0.050143315,0,0,0,0,0,0.291666667,0,0,-0.015344291,0,-0.205808492,0.941985032,0,0,0.225433526,0.394846435,0.9342946,0,0,0,0,0.294741024,0,0.130434783,0.366790104,0,0.058014968,0,0.109746832,0.217006846,0.216820694,0.234982735,0,0,0.096153846,0.27586756,0.381856579,0,0,0,0,0,0,0,0.917354614,0,0,0.362747281,-0.032920965,0,0.285714286,0,0.144402766,0,0,0,0,0.075416689,0.22719991,0,0,-0.157283145,0,0.169685776,0.223483448,0.137117977,0,0,0,0,0,0,0.019607843,0,0,0,0,0.081728773,0.380826668,0.392156863,0,0.023809524,0,0.869511245,0,0,0.983333333,0.24519526,0.213716108,0,0,0,0,0,0,0,0,0,0.245883644,0.164659511,0.295313929,0.25,-0.03066516,0,0.051282051,0,0.263568278,-0.73933179,0,0,0,0.153846154,0,0.530915753,0,-0.521649109,0,0.035182506,0.097532578,0.001717246,0,0,0,0.111111111,0.075416689,0,0,0.349146669,0.166666667,0,0.027027027,0.253384913,0,0,0.244897959,0,0,0.218477329,0,0.384683271,0.130902132,0,0.188235294,0,0,0.394846435,0,0.238493724,0,0.15404215,0,0.203930185,0.237038872,0.358419781,-0.105762897,0.134153641,0,0,0.022252686,0,0.05,0.01310027,0.271523179,0.220155106,0,0.363636364,0,0.001973087,0.291666667,0,0,0.05,0.239198935,0,0,0,0,0.271523179,0.789002725,0.008011809,0,0.066017302,0,0.404407844,0,0,0.333333333,0.273469097,0,0,0,0,0.020410826,0,0,0.046313581,0.287279071,0,0,0.641301032,0.235410202,0,0,0.426234049,0,0,0,0.201299688,0.377923562,0,0,0,0,0
1210,0.170686456,0.717522464,0,0,0.115135149,0,0,0.096325339,0.047174282,0,0,0.022627359,0.108108108,0,0,0,0.080699459,0,0,0.008482184,0.033182312,0,0.031526067,0.193126085,0.023809524,0,0.000709145,0,0,0.319913252,0,0,0,0,0.047619048,0.399063172,0,0,0.104154068,0.137530722,0,0,0.025,0,0.452812652,0.23707145,0.157407243,0,0.1112289,0,0.012710396,0,0,0,0,0,0.176076385,0.00306211,0,-0.039111844,0.006944444,0,0,0,0,0,0.038488558,0,-0.553184917,0.084338912,0.27392647,-0.019673019,1,0.013423768,0.021040167,0,0,0,0,0.12634054,0,0,0,0,0,0,0.041666667,0,0,0.042721497,0,-0.023949713,0,0,0,0.098265896,0.228572664,0.945781952,0.065136692,0,0,0,0.104668243,0,0.02173913,0.401398431,0.333333333,1,0,0.02191533,0.110549596,0.111395524,0,0,0,0.019230769,0.104163761,0.119221722,0,0,0,0.00721844,0,0,0,0.904980273,0,0,0.089296709,-0.056450385,0.079536771,0.285714286,0,0.02743454,0,0,0,0,0.019967203,0.048609251,0,0,0.042888979,0,0.04147485,0.108305281,0.059587314,0,0,0,0,0,0,0.039215686,0,0,0,0,0.23707145,0.319913252,0.56022409,0,0.023809524,0,0.83371037,0,0,0.916666667,0.096641536,0,0,0,0,0,1,0,0,0,0.005335749,0.086717892,0.039416139,0.191229201,0,0.015137462,0,0,0,0.10719379,-0.702555675,0,0,0,0,0,0.234588358,0,-0.506697272,-0.06090976,0.019552013,0.021314463,0.015001787,0,0,0,0.022222222,0.019967203,0,0,0.201019773,0.041666667,0,0,0.090909091,0,0,0.097959184,0,0,0.113042392,0,0.148729078,0.134579308,0,0.023529412,0,0,0.228572664,0,0.087866109,0,0.033680006,0,0.023731136,0.080987495,0.159008747,-0.031816182,0.024444905,0,0,0,0,0,0.000879608,0.125827815,0.064660217,0,0.363636364,0,0.064589688,0.041666667,0,0,0.25,0.08260971,0,0,0,0,0.125827815,0.786735339,0.005412586,0,0.015988308,0,0.075198388,0,0,0.122807018,0.159960009,0,0,0,0,0.021934918,0,0,0.208976909,0.252181394,0,0,0.858042659,0.088804062,0,0,0.149946546,0,0,0,0,0.14611559,0,0,0,0,0
1211,0,0.48736018,0,0,0,0,0,0.053268233,0,0.033085938,0,0,0.060810811,0,0,0,0.066363906,0,0,0,0.040045375,0,0,0.780203708,0.047619048,0.4,0.005096495,0,0,0.217293518,0,0,0,0,0,0.525690959,0,0,0.067552657,0.057862797,0.036764706,0,0.15,0,0.461200251,0.106925821,0.05282797,0,0.029561825,0,0.037936552,0,0,0,0,0,0.219503871,-0.171107317,0,-0.057233793,0.006944444,0,0.157894737,0,0,0.027151778,0,0,0,0.076343532,0.796018125,-0.108369422,1,0,0,0,-0.078453035,0,0,0.104311583,0.041377136,0,0,0,0,0,0.041666667,0,0,0,0,-0.072512243,0,0,0,0.052023121,0.418187264,0.938625455,0,0,0,0,0.058835239,0,0.02173913,0,0,0.999847603,0,0.019526168,0.095071243,0.10278922,0,0,0,0.019230769,0.234374414,0.037416689,0,0,0,0,0,0,0,0.561004722,0,0,0.05023989,0,0,0.071428571,0,0.030575169,0.25,0,0,0,0.03187985,0.045180939,0,0,0,0,0.047926493,0.087445125,0.089367349,0,0,0,0,0.000152397,0,0.019607843,0,0,0,0,0.106925821,0.49849334,0.672268908,0,0,0,0.914506902,0,0,0.928571429,0.066154871,0.4,0,0,0,0,0,0,0,-0.163045077,0,0.074643249,0,0.182535885,0,0,0,0.051282051,0,0.073372821,-0.990507288,0,0,0,0,0,0.262576516,0,-0.407457572,0,0,0.070625751,0,0,0,0.083333333,0.022222222,0.124502211,0,0,0.189344181,0,0,0.027027027,0.069632495,0,0.059135602,0.057142857,0,0,0.098453473,0,0.044249352,0,0,0.047058824,0.384823778,0,0.418187264,0,0.058577406,0,0,0,0.071850461,0.078166464,0.040440986,0.012327154,0.038716779,0,0,0.023878984,0,0.05,0.000335037,0.046357616,0.053522824,1.92076E-05,0.090909091,0,0,0.041666667,0,0,0.214285714,0.058376676,0,0,0,0,0.059602649,0.58007357,0,0,0.131777948,0.333333333,0.036258431,0,0,0.065789474,0.146734971,0,0,0,0,0,0,0,0.112821505,0.389529815,0,0,0.721766476,0.059710959,0,0,0.044896941,0,0,0,0.184695327,0.048366653,0,1,0,0,0
1212,0.186538221,0.607744564,0,0,0.049144333,0,0,0.040114813,0.003232773,0,0,0,0.060810811,0,0,0,0.036262629,0,0,0,0.013962089,0.166666667,0.062103817,0.12838739,0.011904762,0,-0.004939742,0,0,0.270967879,0,0,0,0.11029245,0,0.224919203,0,0.1416188,0.051631488,0.052596984,0.014705882,0,0.025,0,0.33640258,0.846548394,0.049933619,0,0.037536525,0,-0.072523701,0,0.139471473,0,0,0,0.323564519,0.003960747,0,0,0.013888889,0,0,0,0,0,0,0,-0.008515682,0.039536002,0.247284738,-0.017322401,0,0.028334198,0.000783245,0,-0.036734831,0.099534272,0,0.098744188,0,0.275714933,0,0.085679581,0,0,0,0,0,0,0,-0.017542955,0.996885547,0,0,0.086705202,0.415959523,0.958329023,0,0,0,0,0.053006911,0,0.02173913,0.019784216,0,0.003114453,0,0.035430469,0.078104772,0.078574016,0.188014972,0,0,0.038461538,0.000170317,0.022024595,0,0,0,0.021858374,0,0.166666667,0,0.647910304,0,0,0.015766789,-7.86332E-05,0,0.071428571,0,0.019137982,0,0,0,0,0.014387855,0.027677076,0,0,0.00323678,0,0.03317988,0.061847066,0.375010355,0,0,0,0,0,0,0.058823529,0,0,0,0,0.846548394,0.270967879,0.705882353,0,0.023809524,0,0.828649521,0,0,0.4,0.050486762,0.7,0,0,0,0,0,0,0,0,0.018333712,0.040614709,0,0.156601687,0,2.77656E-05,0,0.025641026,0,0.052020737,-0.86240115,0,0,0,0.076923077,0,0.187508276,0,-0.422858091,-8.31269E-05,0,0.010850763,0.028577078,0,0,0,0.022222222,0.014387855,0,0,0.159955561,0,0,0.027027027,0.048355899,0,0,0.040816327,0,0,0.08215724,0,0.06430343,0.170355801,0,0.011764706,0,0,0.415959523,0,0.041841004,0,0,0,0.017382849,0.043538108,0.039757261,0.027924446,0.03680484,0,0,0.043328706,0,0.025,0.000137507,0.059602649,0.035914132,0,0,0,0.126607276,0,0,0,0,0.041358042,0,0,0,0,0.059602649,0.710218484,0.017211151,0,0.027770524,0,0.014204065,0.125,0,0.057017544,0.126639398,0,0,0,0,0.043578612,0,0,0.02662797,0.332841021,0,0,0.874987069,0.042500278,0,0.654545455,0.026718127,0,0,0,0,0.063173481,0,0,0,0,0
1213,0.252063049,0.481323921,0,0.04836435,0.046919108,0,0,0.078634992,0.05704177,0,0,0,0.074324324,0.085502027,0,0,0.073763197,0,0,0,0.037603453,0,0.111372502,0.757009228,0.071428571,0,0.102241201,0,0,0.609401702,0,0.333333333,0,0.108016399,0,0.373803089,0,0.145353833,0.067046635,0.064346377,0.029411765,0.005552296,0.05,0,0.47488317,0.242531549,0.065913676,0.75,0.04383889,0,-0.023097591,0,0.139471473,0,0,0,0.19959069,-0.134218205,0,-0.05484473,0.013888889,0,0.131578947,0,0,0.032036948,0,0.125,-0.438400624,0.083148062,0.205270086,-0.116459206,1,0.078067652,0.046203925,0,-0.093476704,0.128870755,0,0.141972041,0.034611845,0.159443447,0,0.099395186,0,0.338620857,0.041666667,0,0,0,0,-0.078223976,1.06218E-08,0,0,0.098265896,0.13172342,0.96969844,0,0,0,0,0.055045221,0,0.086956522,0.508868014,0,0.003940438,0,0.05775141,0.121818967,0.115605882,0,0,0.041858943,0.057692308,0.303691253,0.025978888,0,0,0,0.031362506,0,0.166666667,0,0.535852544,0,0,0.012278909,0.010271288,0,0.142857143,0,0.072057958,0,0,0,0,0.045203801,0.049090436,0,0,0,0,0.049519491,0.11344337,0.139311,0,0,0,0,0.996059552,0,0.137254902,0,0,0,0,0.242531549,0.609401702,0.718954248,0,0.047619048,0,0.899687817,0,0,0.315789474,0.078180413,0.666666667,0,0,0,0,0,0,0,0,0.034419542,0.081229418,0,0.173037455,0,-0.053530032,0,0.102564103,-0.113618184,0.080260508,-0.825474201,0.267907451,0,0,0.230769231,0,0.203494401,0,-0.286873159,-0.057001297,0,0.12433283,0.057210461,0.062976007,0.011147399,0.083333333,0.044444444,0.045203801,-0.013123624,0,0.199528001,0,0,0.054054054,0.075435203,0,0.11641666,0.07755102,0,0,0.125088168,0,0.054530209,0.193903802,0.015973675,0.070588235,0,0,0.13172342,0,0.075313808,0,0,0,0.077510066,0.083201676,0.054047773,0.015225784,0.044362976,0,0,0.07062548,0.5,0.1,0.000697357,0.066225166,0.063891561,0.125539427,0,0,0.149457216,0.041666667,0,0,0.315789474,0.07365139,0,0,0.061747562,0.031501103,0.066225166,0.589549563,0.070974121,0.5,0.110944306,0,0.028676957,0.25,0,0.052631579,0.165360782,0,0,0,0,0.120161561,0,0,0.019798175,0.285917931,0,0.03611917,0.926562618,0.075535748,0,0.631578947,0.039439825,0.25,0,0,0,0.080375399,0,0,0,0,0
